iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality
PHL,Asia,Philippines,4/23/2020,6981,271,188.714,462,16,14.286,63.706,2.473,1.722,4.216,0.146,0.13,1,3726,68047,0.621,0.034,3133,0.029,0.06,16.6,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/24/2020,7192,211,187.714,477,15,12.857,65.632,1.926,1.713,4.353,0.137,0.117,1.01,4167,72214,0.659,0.038,3240,0.03,0.058,17.3,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/25/2020,7294,102,172.429,494,17,13.857,66.563,0.931,1.574,4.508,0.155,0.126,1.01,4417,76631,0.699,0.04,3349,0.031,0.051,19.4,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/26/2020,7579,285,188.571,501,7,13.143,69.163,2.601,1.721,4.572,0.064,0.12,1.04,3876,80507,0.735,0.035,3571,0.033,0.053,18.9,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/27/2020,7777,198,188.286,511,10,11.857,70.97,1.807,1.718,4.663,0.091,0.108,1.06,4428,84935,0.775,0.04,3872,0.035,0.049,20.6,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/28/2020,7958,181,194.143,530,19,13.286,72.622,1.652,1.772,4.837,0.173,0.121,1.08,4434,89369,0.816,0.04,4095,0.037,0.047,21.1,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/29/2020,8212,254,214.571,558,28,16,74.94,2.318,1.958,5.092,0.256,0.146,1.11,5019,94388,0.861,0.046,4295,0.039,0.05,20,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/30/2020,8488,276,215.286,568,10,15.143,77.459,2.519,1.965,5.183,0.091,0.138,1.12,4802,99190,0.905,0.044,4449,0.041,0.048,20.7,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/1/2020,8772,284,225.714,579,11,14.571,80.05,2.592,2.06,5.284,0.1,0.133,1.12,3932,103122,0.941,0.036,4415,0.04,0.051,19.6,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/2/2020,8928,156,233.429,603,24,15.571,81.474,1.424,2.13,5.503,0.219,0.142,1.1,5208,108330,0.989,0.048,4528,0.041,0.052,19.4,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/3/2020,9223,295,234.857,607,4,15.143,84.166,2.692,2.143,5.539,0.037,0.138,1.1,4487,112817,1.03,0.041,4616,0.042,0.051,19.7,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/4/2020,9485,262,244,623,16,16,86.557,2.391,2.227,5.685,0.146,0.146,1.09,5464,118281,1.079,0.05,4764,0.043,0.051,19.5,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/5/2020,9684,199,246.571,637,14,15.286,88.373,1.816,2.25,5.813,0.128,0.139,1.08,6555,124836,1.139,0.06,5067,0.046,0.049,20.5,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/6/2020,10004,320,256,658,21,14.286,91.293,2.92,2.336,6.005,0.192,0.13,1.08,5137,129973,1.186,0.047,5084,0.046,0.05,19.9,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/7/2020,10343,339,265,685,27,16.714,94.387,3.094,2.418,6.251,0.246,0.153,1.05,5401,135374,1.235,0.049,5169,0.047,0.051,19.5,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/8/2020,10463,120,241.571,696,11,16.714,95.482,1.095,2.204,6.351,0.1,0.153,1,5532,140906,1.286,0.05,5398,0.049,0.045,22.3,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/9/2020,10610,147,240.286,704,8,14.429,96.823,1.341,2.193,6.424,0.073,0.132,0.99,7130,148036,1.351,0.065,5672,0.052,0.042,23.6,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/10/2020,10794,184,224.429,719,15,16,98.502,1.679,2.048,6.561,0.137,0.146,1,8757,156793,1.431,0.08,6282,0.057,0.036,28,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/11/2020,11086,292,228.714,726,7,14.714,101.167,2.665,2.087,6.625,0.064,0.134,1.03,8514,165307,1.509,0.078,6718,0.061,0.034,29.4,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/12/2020,11350,264,238,751,25,16.286,103.576,2.409,2.172,6.853,0.228,0.149,1.05,8512,173819,1.586,0.078,6998,0.064,0.034,29.4,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/13/2020,11618,268,230.571,772,21,16.286,106.022,2.446,2.104,7.045,0.192,0.149,1.04,8766,182585,1.666,0.08,7516,0.069,0.031,32.6,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/14/2020,11876,258,219,790,18,15,108.376,2.354,1.999,7.209,0.164,0.137,1.02,16620,199205,1.818,0.152,9119,0.083,0.024,41.6,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/15/2020,12091,215,232.571,806,16,15.714,110.338,1.962,2.122,7.355,0.146,0.143,1.01,10529,209734,1.914,0.096,9833,0.09,0.024,42.3,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/16/2020,12305,214,242.143,817,11,16.143,112.291,1.953,2.21,7.456,0.1,0.147,1.01,9490,219224,2.001,0.087,10170,0.093,0.024,42,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/17/2020,12513,208,245.571,824,7,15,114.189,1.898,2.241,7.52,0.064,0.137,1,9095,228319,2.084,0.083,10218,0.093,0.024,41.6,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/18/2020,12718,205,233.143,831,7,15,116.06,1.871,2.128,7.583,0.064,0.137,1.01,5394,233713,2.133,0.049,9772,0.089,0.024,41.9,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/19/2020,12942,224,227.429,837,6,12.286,118.104,2.044,2.075,7.638,0.055,0.112,1.04,7354,241067,2.2,0.067,9607,0.088,0.024,42.2,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/20/2020,13221,279,229,842,5,10,120.65,2.546,2.09,7.684,0.046,0.091,1.06,8215,249282,2.275,0.075,9528,0.087,0.024,41.6,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/21/2020,13434,213,222.571,846,4,8,122.594,1.944,2.031,7.72,0.037,0.073,1.06,8690,257972,2.354,0.079,8395,0.077,0.027,37.7,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/22/2020,13597,163,215.143,857,11,7.286,124.082,1.487,1.963,7.821,0.1,0.066,1.09,8999,266971,2.436,0.082,8177,0.075,0.026,38,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/23/2020,13777,180,210.286,863,6,6.571,125.724,1.643,1.919,7.875,0.055,0.06,1.16,7691,274662,2.506,0.07,7920,0.072,0.027,37.7,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/24/2020,14035,258,217.429,868,5,6.286,128.079,2.354,1.984,7.921,0.046,0.057,1.25,5892,280554,2.56,0.054,7462,0.068,0.029,34.3,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/25/2020,14319,284,228.714,873,5,6,130.67,2.592,2.087,7.967,0.046,0.055,1.35,5421,285975,2.61,0.049,7466,0.068,0.031,32.6,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/26/2020,14669,350,246.714,886,13,7,133.864,3.194,2.251,8.085,0.119,0.064,1.46,7290,293265,2.676,0.067,7457,0.068,0.033,30.2,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/27/2020,15049,380,261.143,904,18,8.857,137.332,3.468,2.383,8.25,0.164,0.081,1.55,7722,300987,2.747,0.07,7386,0.067,0.035,28.3,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/28/2020,15588,539,307.714,921,17,10.714,142.251,4.919,2.808,8.405,0.155,0.098,1.65,9283,310270,2.831,0.085,7471,0.068,0.041,24.3,people tested,0,0,0,0,0,0,0,0,0,96.3,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/29/2020,16634,1046,433.857,942,21,12.143,151.796,9.545,3.959,8.596,0.192,0.111,1.7,8530,318800,2.909,0.078,7404,0.068,0.059,17.1,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/30/2020,17224,590,492.429,950,8,12.429,157.18,5.384,4.494,8.669,0.073,0.113,1.62,9390,328190,2.995,0.086,7647,0.07,0.064,15.5,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,5/31/2020,18086,862,578.714,957,7,12.714,165.047,7.866,5.281,8.733,0.064,0.116,1.53,8973,337163,3.077,0.082,8087,0.074,0.072,14,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/1/2020,18638,552,617,960,3,12.429,170.084,5.037,5.631,8.761,0.027,0.113,1.42,7453,344616,3.145,0.068,8377,0.076,0.074,13.6,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/2/2020,18997,359,618.286,966,6,11.429,173.36,3.276,5.642,8.815,0.055,0.104,1.32,10655,355271,3.242,0.097,8858,0.081,0.07,14.3,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/3/2020,19748,751,671.286,974,8,10,180.214,6.853,6.126,8.888,0.073,0.091,1.27,10743,366014,3.34,0.098,9290,0.085,0.072,13.8,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/4/2020,20382,634,684.857,984,10,9,185.999,5.786,6.25,8.98,0.091,0.082,1.21,10306,376320,3.434,0.094,9436,0.086,0.073,13.8,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/5/2020,20626,244,570.286,987,3,6.429,188.226,2.227,5.204,9.007,0.027,0.059,1.14,10498,386818,3.53,0.096,9717,0.089,0.059,17,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/6/2020,21340,714,588,994,7,6.286,194.742,6.516,5.366,9.071,0.064,0.057,1.14,11932,398750,3.639,0.109,10080,0.092,0.058,17.1,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/7/2020,21895,555,544.143,1003,9,6.571,199.806,5.065,4.966,9.153,0.082,0.06,1.12,8127,406877,3.713,0.074,9959,0.091,0.055,18.3,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/8/2020,22474,579,548,1011,8,7.286,205.09,5.284,5.001,9.226,0.073,0.066,1.12,10256,417133,3.807,0.094,10360,0.095,0.053,18.9,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/9/2020,22992,518,570.714,1017,6,7.286,209.817,4.727,5.208,9.281,0.055,0.066,1.11,10494,427627,3.902,0.096,10337,0.094,0.055,18.1,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/10/2020,23732,740,569.143,1027,10,7.571,216.57,6.753,5.194,9.372,0.091,0.069,1.09,9913,437540,3.993,0.09,10218,0.093,0.056,18,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/11/2020,24175,443,541.857,1036,9,7.429,220.613,4.043,4.945,9.454,0.082,0.068,1.06,10058,447598,4.085,0.092,10183,0.093,0.053,18.8,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/12/2020,24787,612,594.429,1052,16,9.286,226.198,5.585,5.425,9.6,0.146,0.085,1.04,12035,459633,4.194,0.11,10402,0.095,0.057,17.5,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/13/2020,25392,605,578.857,1074,22,11.429,231.719,5.521,5.282,9.801,0.201,0.104,1.03,11631,471264,4.301,0.106,10359,0.095,0.056,17.9,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/14/2020,25930,538,576.429,1088,14,12.143,236.628,4.91,5.26,9.929,0.128,0.111,1.02,8499,479763,4.378,0.078,10412,0.095,0.055,18.1,people tested,0,0,0,0,0,0,0,0,0,77.78,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/15/2020,26420,490,563.714,1098,10,12.429,241.1,4.472,5.144,10.02,0.091,0.113,1.02,8730,488493,4.458,0.08,10194,0.093,0.055,18.1,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/16/2020,26781,361,541.286,1103,5,12.286,244.394,3.294,4.94,10.066,0.046,0.112,1.03,9895,498388,4.548,0.09,10109,0.092,0.054,18.7,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/17/2020,27238,457,500.857,1108,5,11.571,248.565,4.17,4.571,10.111,0.046,0.106,1.06,14715,513103,4.682,0.134,10795,0.099,0.046,21.6,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/18/2020,27799,561,517.714,1116,8,11.429,253.684,5.119,4.724,10.184,0.073,0.104,1.11,11335,524438,4.786,0.103,10977,0.1,0.047,21.2,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/19/2020,28459,660,524.571,1130,14,11.143,259.707,6.023,4.787,10.312,0.128,0.102,1.16,14933,539371,4.922,0.136,11391,0.104,0.046,21.7,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/20/2020,29400,941,572.571,1150,20,10.857,268.294,8.587,5.225,10.495,0.183,0.099,1.2,13205,552576,5.043,0.121,11616,0.106,0.049,20.3,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/21/2020,30052,652,588.857,1169,19,11.571,274.244,5.95,5.374,10.668,0.173,0.106,1.21,11111,563687,5.144,0.101,11989,0.109,0.049,20.4,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/22/2020,30682,630,608.857,1177,8,11.286,279.994,5.749,5.556,10.741,0.073,0.103,1.22,11731,575418,5.251,0.107,12418,0.113,0.049,20.4,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/23/2020,31825,1143,720.571,1186,9,11.857,290.424,10.431,6.576,10.823,0.082,0.108,1.25,14993,590411,5.388,0.137,13146,0.12,0.055,18.2,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/24/2020,32295,470,722.429,1204,18,13.714,294.713,4.289,6.593,10.987,0.164,0.125,1.22,13063,603474,5.507,0.119,12910,0.118,0.056,17.9,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/25/2020,33069,774,752.857,1212,8,13.714,301.777,7.063,6.87,11.06,0.073,0.125,1.22,15083,618557,5.645,0.138,13446,0.123,0.056,17.9,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/26/2020,34073,1004,802,1224,12,13.429,310.939,9.162,7.319,11.17,0.11,0.123,1.22,16011,634568,5.791,0.146,13600,0.124,0.059,17,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/27/2020,34803,730,771.857,1236,12,12.286,317.6,6.662,7.044,11.279,0.11,0.112,1.21,16747,651315,5.944,0.153,14106,0.129,0.055,18.3,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/28/2020,35455,652,771.857,1244,8,10.714,323.55,5.95,7.044,11.352,0.073,0.098,1.22,14395,665710,6.075,0.131,14575,0.133,0.053,18.9,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/29/2020,36438,983,822.286,1255,11,11.143,332.521,8.971,7.504,11.453,0.1,0.102,1.27,16904,682614,6.229,0.154,15314,0.14,0.054,18.6,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,6/30/2020,37514,1076,812.714,1266,11,11.429,342.34,9.819,7.417,11.553,0.1,0.104,1.31,14956,697570,6.366,0.136,15308,0.14,0.053,18.8,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/1/2020,38511,997,888,1270,4,9.429,351.438,9.098,8.104,11.59,0.037,0.086,1.33,18338,715908,6.533,0.167,16062,0.147,0.055,18.1,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/2/2020,38805,294,819.429,1274,4,8.857,354.121,2.683,7.478,11.626,0.037,0.081,1.35,17694,733602,6.695,0.161,16435,0.15,0.05,20.1,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/3/2020,40336,1531,894.714,1280,6,8,368.093,13.971,8.165,11.681,0.055,0.073,1.44,18820,752422,6.866,0.172,16836,0.154,0.053,18.8,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/4/2020,41830,1494,1003.857,1290,10,7.714,381.726,13.634,9.161,11.772,0.091,0.07,1.51,20868,773290,7.057,0.19,17425,0.159,0.058,17.4,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/5/2020,44254,2424,1257,1297,7,7.571,403.847,22.121,11.471,11.836,0.064,0.069,1.55,15455,788745,7.198,0.141,17576,0.16,0.072,14,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/6/2020,46333,2079,1413.571,1303,6,6.857,422.819,18.972,12.9,11.891,0.055,0.063,1.51,17068,805813,7.354,0.156,17600,0.161,0.08,12.5,people tested,0,0,0,0,0,0,0,0,0,83.33,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/7/2020,47873,1540,1479.857,1309,6,6.143,436.873,14.054,13.505,11.945,0.055,0.056,1.44,22319,828132,7.557,0.204,18652,0.17,0.079,12.6,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
